player_name,team,actual_fantasy_points,expected_fantasy_points,points_over_expected,pct_of_expected,total_touches,games_played,team_pct_positive_plays,team_mean_yards,team_total_plays
Jahmyr Gibbs,DET,361.3,252.98,108.32,142.81761404063565,338.0,18,84.87654320987654,5.01195987654321,2592.0
Derrick Henry,BAL,371.9,277.95,93.95,133.80104335312106,391.0,19,85.30759162303664,5.974476439790576,3056.0
James Cook,BUF,305.3,237.7,67.6,128.43920908708458,304.0,19,83.77787494534324,4.864451246174027,2287.0
Saquon Barkley,PHI,426.7,360.12,66.58,118.48828168388314,497.0,20,83.16942961506041,5.402641191345884,3559.0
De'Von Achane,MIA,260.9,222.41,38.49,117.30587653432848,290.0,17,73.21428571428571,4.099624060150376,2128.0
Bijan Robinson,ATL,309.2,280.2,29.0,110.34975017844395,377.0,17,84.16270012981393,4.706620510601471,2311.0
Justice Hill,BAL,85.8,59.59,26.21,143.98388991441516,79.0,10,85.30759162303664,5.974476439790576,3056.0
Bucky Irving,TB,236.2,210.06,26.14,112.44406360087594,279.0,18,83.85631709331132,5.32617671345995,2422.0
Rachaad White,TB,176.1,153.05,23.05,115.06043776543612,201.0,15,83.85631709331132,5.32617671345995,2422.0
Zach Charbonnet,SEA,143.7,121.61,22.09,118.16462461968588,165.0,13,78.74251497005989,4.473652694610778,1670.0
Sean Tucker,TB,58.0,38.86,19.14,149.2537313432836,54.0,7,83.85631709331132,5.32617671345995,2422.0
Ray Davis,BUF,115.6,97.01,18.59,119.16297288939283,134.0,16,83.77787494534324,4.864451246174027,2287.0
James Conner,ARI,228.3,210.43,17.87,108.49213515183196,294.0,16,84.5940959409594,5.362546125461255,2168.0
Isaac Guerendo,SF,87.0,71.38,15.62,121.88288035864387,93.0,8,83.59941944847606,4.815191098209966,2067.0
David Montgomery,DET,202.4,187.27,15.13,108.07924387248356,231.0,15,84.87654320987654,5.01195987654321,2592.0
Jerome Ford,CLE,112.9,98.47,14.43,114.65420940387936,140.0,12,79.57055214723927,4.15521472392638,1630.0
Dameon Pierce,HOU,41.7,27.53,14.17,151.47112241191428,43.0,5,79.01341410644743,4.600173085244483,2311.0
Ameer Abdullah,IND,90.6,77.59,13.01,116.76762469390384,97.0,8,80.8411214953271,4.798640611724724,2354.0
Josh Jacobs,GB,294.7,283.04,11.66,104.11955907292254,367.0,18,85.26192337763878,4.864347146207975,2558.0
Kenneth Walker III,SEA,158.2,146.95,11.25,107.65566519224224,206.0,11,78.74251497005989,4.473652694610778,1670.0
J.K. Dobbins,DEN,177.4,166.45,10.95,106.57855211775308,243.0,14,83.447959651536,4.330582301696469,2181.0
Jeremy McNichols,WAS,60.3,50.88,9.42,118.51415094339622,60.0,10,83.67748279252704,4.921665027859718,3051.0
Emari Demercado,ARI,31.0,22.15,8.85,139.9548532731377,30.0,5,84.5940959409594,5.362546125461255,2168.0
Tyjae Spears,TEN,90.2,81.62,8.58,110.5121293800539,112.0,10,81.40845070422536,4.090610328638498,2130.0
Breece Hall,NYJ,210.4,203.99,6.41,103.14231089759302,288.0,16,82.07489257213014,4.257213014119092,1629.0
Emanuel Wilson,GB,89.5,83.12,6.38,107.67564966313763,118.0,15,85.26192337763878,4.864347146207975,2558.0
Ty Johnson,BUF,52.1,45.81,6.29,113.73062650076402,64.0,11,83.77787494534324,4.864451246174027,2287.0
Isaiah Davis,NYJ,28.0,23.3,4.7,120.17167381974248,36.0,6,82.07489257213014,4.257213014119092,1629.0
Miles Sanders,DAL,52.5,49.53,2.97,105.99636583888552,66.0,7,85.10416666666667,4.069791666666666,1920.0
Cam Akers,MIN,89.9,87.06,2.84,103.26211807948542,124.0,14,82.43380855397149,4.395112016293279,1964.0
Austin Ekeler,WAS,116.3,113.52,2.78,102.4489076814658,139.0,13,83.67748279252704,4.921665027859718,3051.0
Alvin Kamara,NO,231.3,228.67,2.63,101.1501290068658,317.0,14,80.73811931243681,4.495955510616785,1978.0
Roschon Johnson,CHI,49.8,47.35,2.45,105.1742344244984,59.0,7,84.55114822546973,4.17223382045929,1916.0
Will Shipley,PHI,27.3,26.2,1.1,104.19847328244276,35.0,4,83.16942961506041,5.402641191345884,3559.0
Joe Mixon,HOU,255.9,255.33,0.57,100.22324051227822,347.0,16,79.01341410644743,4.600173085244483,2311.0
